names,meanings
fermented,To react using fermentation; especially to produce alcohol by aging or by allowing yeast to act on sugars; to brew.
rants,A criticism done by ranting.
mushroom,Any of the fleshy fruiting bodies of fungi typically produced above ground on soil or on their food sources (such as decaying wood).
simmer,The state or process of simmering.
basil,A plant (Ocimum basilicum).
glugging,To flow in noisy bursts.
recipe,A formula for preparing or using a medicine; a prescription; also a medicine prepared from such instructions.
guacamole,An avocado-based greenish dip with onions tomato and spices. Common to Mexican cuisine it is often served with tortilla chips.
drinker,Agent noun of drink; someone or something that drinks.
loaf,(also loaf of bread) A block of bread after baking.
crostinis,"Crostini (meaning ""little crusts"" in Italian; singular crostino) are an Italian appetizer consisting of small slices of grilled or toasted bread[1] and toppings.[2] The toppings may include a variety of different cheeses, meats, and vegetables, or may be presented more simply with a brush of olive oil and herbs or a sauce. "
sommelier,The member of staff at a restaurant who keeps the wine cellar and advises the guests on a choice of wines; a wine steward / stewardess a wine waiter / waitress / server.
izakaya,A Japanese bar that also sells snacks
bravo,A hired soldier; an assassin; a desperado.
glutamate,Any salt or ester of glutamic acid.
kheer,"Kheer, payasa, payasam or phirni is a type of pudding from the Indian subcontinent, made by boiling milk, sugar, and rice, although rice may be substituted with one of the following: bulgar wheat, millet, tapioca, vermicelli, or sweet corn. It is typically flavored with desiccated coconut, cardamom, raisins, saffron, cashews, pistachios, almonds, or other dry fruits and nuts. It is typically served during a meal or as a dessert. "
flay,A fright; a scare.
marooned,To abandon in a remote desolate place as on a desert island.
madrona,The strawberry tree (Arbutus unedo).
flatbreads,Crispbread
sorrel,Any of various plants with acidic leaves especially
bobby,A police officer.
chuy,"Chuy (Spanish pronunciation: [ˈtʃwi]) is a city in the extreme east of Uruguay, in the Rocha Department, 340 kilometres (211 mi) northeast of Montevideo.[1] It lies on the border with Brazil, separated from its Brazilian sister town of Chuí only by a shared avenue that serves as the border, and by the Arroyo Chuy (stream) to the east. Chuy's population is currently 9,675 residents as of 2011.[2] "
galbi,"Galbi[1] (갈비), galbi-gui[1] (갈비구이), or grilled ribs[1] is a type of gui (grilled dish) in Korean cuisine. ""Galbi"" is the Korean word for ""rib"", and the dish is usually made with beef short ribs. When pork spareribs or another meat is used instead, the dish is named accordingly. Galbi is served raw, then cooked on tabletop grills usually by the diners themselves.[2] The dish may be marinated in a sweet and savory sauce usually containing soy sauce, garlic, and sugar. Both non-marinated and marinated galbi are often featured in Korean barbecue.[3] "
nonalcoholic,One who is not an alcoholic.
peeling,To remove the skin or outer covering of.
portions,An allocated amount.
flavoring,To add flavoring to something.
kombucha,A fermentation of sweetened tea of Mongolian origin.
broiling,To cook by direct radiant heat.
galley,A long slender ship propelled primarily by oars whether having masts and sails or not; usually referring to rowed warships used in the Mediterranean from the 16th century until the modern era.
scallopini,Pattypan squash.
thomas,Thomas may refer to: 
chefs,The presiding cook in the kitchen of a large household.
eat,Something to be eaten; a meal; a food item.
scone,A small rich pastry or quick bread sometimes baked on a griddle.
liquors,A liquid a fluid.
capra,Capra may refer to: 
cookery,The art and practice of preparing food for consumption especially by the application of heat; cooking.
brewery,A building where beer is produced.
succulent,A succulent plant.
taste,One of the sensations produced by the tongue in response to certain chemicals; the quality of giving this sensation.
scrambled,To move hurriedly to a location especially by using all limbs against a surface.
churrascaria,A steakhouse where food in a churrasco style is served.
irish,Irish most commonly refers to: 
farrah,Farra or Farhaa is an Arabic feminine and occasionally masculine given name. 
tuna,Any of several species of fish of the genus Thunnus in the family Scombridae.
spatula,A kitchen utensil consisting of a flat surface attached to a long handle used for turning lifting or stirring food.
butternut,A North American walnut tree Juglans cinerea.
libres,Libre may refer to: 
cart,A small open wheeled vehicle drawn or pushed by a person or animal more often used for transporting goods than passengers.
mckenna,McKenna or Makenna may refer to: 
slaw,Coleslaw.
beef,The meat from a cow bull or other bovine.
imbibe,To drink (used frequently of alcoholic beverages).
quesadillas,A Mexican dish made by filling a tortilla (corn or flour) with cheese folding in half and toasting until the cheese is melted. Additional ingredients such as meats (chicken or beef commonly) or vegetables can be added. Often served with salsa guacamole and/or sour cream.
paninis,A type of grilled sandwich made of a small loaf of bread cut horizontally filled with meat such as salami or ham cheese or other food.
microbrew,A beer produced by a small local brewery or microbrewery.
calorie,(nutrition) Kilogram calorie or large calorie. A unit of energy 1000 times larger than the gram calorie. It is equivalent to the gram kilocalorie approximately 4.2 kilojoules.
fajita,A Tex-Mex dish of strips of spicy marinated meat and/or vegetables in a soft flour tortilla often served with salad or a savoury filling.
hog,Any animal belonging to the Suidae family of mammals especially the pig the warthog and the boar.
selling,(ditransitive) To transfer goods or provide services in exchange for money.
fara,Fara may refer to: 
amy,"Amy is a female given name, sometimes short for Amanda, Amelia, Amélie, or Amita. In French, the name is spelled ""Aimée"", which means ""beloved"". "
favorite,A person or thing who enjoys special regard or favour.
patissier,Pastry chef
sweets,The basic taste sensation induced by sugar.
entrepreneur,A person who organizes and operates a business venture and assumes much of the associated risk.
tortas,A sandwich served either hot or cold on an oblong white sandwich roll derived from Mexican cuisine
refrigerate,To cool down make cool.
bagel,A toroidal bread roll that is boiled before it is baked.
antunes,"Antunes is a surname in the Portuguese language, of patronymic origin meaning ""son of Anthony (António)"". It is derived from the root name Antonius.[1] The early origin of the name traces back to Tuscany.[2] The Spanish variant is Antúnez or Antunez. "
thighs,The upper leg of a human between the hip and the knee.
arancini,A baked rice ball filled with cheese or other sauce originally from Sicily.
squash,A sport played in a walled court with a soft rubber ball and bats like tennis racquets.
casseroles,A dish of glass or earthenware with a lid in which food is baked and sometimes served.
plush,A textile fabric with a nap or shag on one side longer and softer than the nap of velvet.
caramelize,To convert (sugar) into caramel.
brass,A metallic alloy of copper and zinc used in many industrial and plumbing applications.
phytonutrients,Any substance of plant origin that provides nutrition; a phytochemical
mailbox,A box into which mail is put
scones,A small rich pastry or quick bread sometimes baked on a griddle.
quenchers,Something that quenches (thirst fire etc.)
anjum,"Anjum (West Frisian: Eanjum) is a village in the Dutch province of Friesland. It is located in the municipality Noardeast-Fryslân and had, as of January 2017, a population of 1136.[1] "
skillet,A pan for frying generally large and heavy.
suckling,An infant that is still being breastfed (being suckled) by its mother.
grocer,A person who retails groceries (foodstuffs and household items) from a grocery.
alexandra,"Alexandra (Greek: Ἀλεξάνδρα)[a] is the feminine form of the given name Alexander (Greek: Ἀλέξανδρος, Aléxandros).[1] Etymologically, the name is a compound of the Greek verb ἀλέξειν (alexein; meaning 'to defend') and ἀνήρ (anēr; GEN ἀνδρός, andros; meaning 'man'). Thus it may be roughly translated as ""defender of man"" or ""protector of man"".[2][3][4] The name Alexandra was one of the epithets given to the Greek goddess Hera and as such is usually taken to mean ""one who comes to save warriors"". The earliest attested form of the name is the Mycenaean Greek  (a-re-ka-sa-da-ra or /aleksandra/), written in the Linear B syllabic script.[5] "
dear,A very kind loving person.
pork,The meat of a pig; swineflesh.
mario,"Mario[e] is a character in the Mario video game franchise, owned by Nintendo and created by Japanese video game designer Shigeru Miyamoto. Acting as the company's mascot, as well as being the eponymous protagonist of the series, Mario has appeared in over 200 video games since his creation. Depicted as a short, pudgy, Italian plumber who resides in the Mushroom Kingdom, his adventures generally center upon rescuing Princess Peach from the Koopa villain Bowser. Mario's fraternal twin brother and sidekick is Luigi. "
tapenade,A Provençal dish consisting of puréed or finely chopped olives capers anchovies and olive oil usually eaten with bread as an hors d'œuvre.
cabbage,An edible plant (Brassica oleracea var. capitata) having a head of green leaves.
parmesan,A hard full-fat Italian cheese from Parma.
luscious,Sweet and pleasant; delicious.
cindy,Cindy may refer to: 
oberoi,"Oberoi (also spelled as Uberoi, Oberai and Obhrai) is a surname originating among the Punjabi Khatri caste of northern India.[1] "
toothbrush,A brush used with toothpaste for cleaning the teeth.
spritzer,A chilled long drink made from white wine and soda water.
bowls,A roughly hemispherical container used to hold mix or present food such as salad fruit or soup or other items.
bibimbap,A Korean dish of white rice topped with vegetables beef a whole egg and gochujang (chili pepper paste).
marinara,A marinara sauce.
ingredient,One of the substances present in a mixture especially food.
watering,To pour water into the soil surrounding (plants).
parr,Young salmon at a stage between fry and smolt when they feed chiefly on invertebrates but cannot tolerate saltwater.
coleslaw,A salad of finely shredded raw cabbage and sometimes shredded carrots dressed with mayonnaise (white slaw) or a vinaigrette (red slaw).
pearl,A shelly concretion usually rounded and having a brilliant luster with varying tints found in the mantle or between the mantle and shell of certain bivalve mollusks especially in the pearl oysters and river mussels and sometimes in certain univalves. It is usually due to a secretion of shelly substance around some irritating foreign particle. Its substance is the same as nacre or mother-of-pearl. Round lustrous pearls are used in jewellery.
kandar,Kandar may refer to: 
saveurs,"Saveur is an on-line gourmet, food, wine, and travel magazine that specializes in essays about various world cuisines. Its slogan—Savor a World of Authentic Cuisine—signals the publication's focus on enduring culinary traditions, as opposed to ephemeral food trends. Celebrated for its distinctive, naturalistic style of food photography and vivid writing, Saveur has been notable for placing food in its cultural context, and the magazine's popularity has coincided with a growing interest among American readers in the stories behind the way the world eats. The publication was co-founded by Dorothy Kalins, Michael Grossman, Christopher Hirsheimer, and Colman Andrews, who was also the editor-in-chief from 1996 to 2001. It was started by Meigher Communications in 1994.[2] World Publications bought Saveur and Garden Design in 2000.[3] World Publications was renamed Bonnier Corporation in 2007.[4] A popular feature is the ""Saveur 100"", an annual list of ""favorite restaurants, food, drink, people, places and things"".[5] "
nicotine,An alkaloid (C10H14N2) commonly occurring in the tobacco plant. In small doses it is a habit-forming stimulant; in larger doses it is toxic and is often used in insecticides.
tipple,An area near the entrance of mines which is used to load and unload coal.
nutrition,The organic process by which an organism assimilates food and uses it for growth and maintenance.
pepin,"Pippin or Pepin is a masculine given name of Frankish origin with uncertain meaning. The name was borne by various members of the Carolingian family that ruled the Austrasian Empire in the Middle Ages, in what is now France and the western parts of Germany. Most notable, Pepin the Short, the first Carolingian king of the Franks and father of Charlemagne. Other variations of the name are Peppin, Pipin, Pippin (German), Pépin (French), Pepijn (Dutch), Pepino (Italian) or Pepe (Spanish). "
morini,"The Morini (Gaulish: ""sea folk, sailors"") were a Belgic coastal tribe dwelling in the modern Pas de Calais region, around present-day Boulogne-sur-Mer, during the Iron Age and the Roman period.[1] "
dine,Dinnertime
café,A coffee shop; an establishment selling coffee and sometimes other non-alcoholic beverages simple meals or snacks with a facility to consume them on the premises.
bundaberg,"Bundaberg is a city in south-east Queensland, Australia,[2] about 385 kilometres (239 mi) north of the state capital, Brisbane. It is 15 kilometres (9.3 mi) inland from the Coral Sea coast and situated on the Burnett River. It is a major centre within the broader Wide Bay–Burnett geographical region. "
liver,A large organ in the body that stores and metabolizes nutrients destroys toxins and produces bile. It is responsible for thousands of biochemical reactions.
normandie,Normandie may refer to: 
appletini,A cocktail of vodka and either apple juice apple cider or apple liqueur.
linen,Thread or cloth made from flax fiber.
paymaster,An official in charge of payments to employees troops etc.
tom,A flat gong (without knob) that is struck with a felt-covered hammer.
founding,To start (an institution or organization).
bain,Bain may refer to: 
sunrises,The time of day when the sun appears above the eastern horizon.
hansik,"The Cold Food or Hanshi Festival is a traditional Chinese holiday which developed from the local commemoration of the death of the Jin nobleman Jie Zitui in the 7th century BC under the Zhou dynasty, into an occasion across East Asia for the commemoration and veneration of ancestors by the 7th-century Tang dynasty. Its name derives from the tradition of avoiding the lighting of any kind of fire, even for the preparation of food. This practice originally occurred at midwinter for as long as a month, but the hardship this involved led to repeated attempts to ban its observance out of concern for its practitioners. By the end of the Three Kingdoms Period (3rd century), it was limited to three days in the spring around the Qingming solar term. Under the Tang, ancestral observance was limited to the single day which is now celebrated as the Tomb-Sweeping Festival. The Cold Food Festival is not an official holiday in any country or region, but it continues to see some observance in China, South Korea, and Vietnam. "
salads,A food made primarily of a mixture of raw or cold ingredients typically vegetables usually served with a dressing such as vinegar or mayonnaise.
gin,A colourless non-aged alcoholic liquor made by distilling fermented grains such as barley corn oats or rye with juniper berries; the base for many cocktails.
haddock,A marine fish Melanogrammus aeglefinus of the North Atlantic important as a food fish.
confit,Any of various kinds of food that have been immersed in a substance for both flavor and preservation.
lamb,A young sheep.
starred,To appear as a featured performer or headliner especially in an entertainment program.
sizzler,"'Sizzler USA Restaurants, Inc., doing business as Sizzler, is a United States-based[1] restaurant chain with headquarters in Mission Viejo, California, with locations mainly in California, plus some in the adjacent states of Washington, Arizona, New Mexico, Idaho, Utah, and Oregon. It is known for steak, seafood, and salad bar items. "
stall,A compartment for a single animal in a stable or cattle shed.
masterchef,"MasterChef is a competitive cooking show television format created by Franc Roddam, which originated with the UK version in July 1990. The format was revived and updated for the BBC in February 2005 by executive producers Roddam and John Silver with series producer Karen Ross. "
booze,Any alcoholic beverage.
kabob,A dish of pieces of meat fish or vegetables roasted on a skewer or spit especially a doner kebab.
stratta,Strata or stratta is a family of layered casserole dishes in American cuisine. 
sautéed,To cook (food) using a small amount of fat in an open pan over a relatively high heat allowing the food to brown and form a crust stopping it from sticking to the pan as it cooks.
herb,Any green leafy plant or parts thereof used to flavour or season food.
dishes,A vessel such as a plate for holding or serving food often flat with a depressed region in the middle.
roadhouse,An inn or similar establishment situated beside a road beyond the jurisdiction of a town or city.
thickens,To make thicker (in the sense of wider).
candle,A light source consisting of a wick embedded in a solid flammable substance such as wax tallow or paraffin.
soup,Any of various dishes commonly made by combining liquids such as water or stock with other ingredients such as meat and vegetables that contribute flavor and texture.
olive,A tree Olea europaea cultivated since ancient times in the Mediterranean for its fruit and the oil obtained from it.
platter,A tray for serving foods.
chino,A coarse cotton fabric commonly used to make trousers and uniforms.
guillermo,"Guillermo (Spanish pronunciation: [ɡiˈʎeɾmo]) is the Spanish form of the male given name William. The name is also commonly shortened to 'Guille' or, in Latin America, to 'Memo'. "
crudites,Raw vegetables often served as an appetizer before a main dish; sometimes including fruits.
migas,"Migas (Spanish pronunciation: [ˈmiɣas]) (""crumbs"" in English) is a dish in Spanish and Portuguese cuisines. Originally introduced by shepherds, migas are very popular across the Iberian Peninsula, and are the typical breakfast of hunters at monterías in southern Spain.[1][2][3][4] "
lucille,Lucille may refer to: 
aromatic,A fragrant plant or spice added to a dish to flavour it.
warehouse,A place for storing large amounts of products. In logistics a place where products go to from the manufacturer before going to the retailer.
bella,"Bella is a female name. It is a diminutive form of names ending in -bella. Bella is related to the Italian, Spanish, Greek, Portuguese and Latin words for beautiful, to the name Belle, meaning beautiful in French. [1][2] Also known for being a nickname to Isabella, Annabella or Arabella. "
pedas,"Pedas is a mukim in Rembau District, Negeri Sembilan, Malaysia. It has one main street with a police station, a post office and shops. A hot spring is located in the nearby village of Air Panas which is now a water amusement park.[1] "
active,A person or thing that is acting or capable of acting.
nondrinking,Being a nondrinker; not drinking alcohol.
sara,Sara may refer to: 
shake,The act of shaking or being shaken; tremulous or back-and-forth motion.
hostelry,An inn that provides overnight accommodation for travellers (and originally their horses).
tripe,The lining of the large stomach of ruminating animals when prepared for food.
overcook,To cook for too long or at too high a temperature.
blanched,To grow or become white
goujons,A mudcat (fish).
broiler,A person who broils someone who cooks by broiling.
original,An object or other creation (e.g. narrative work) from which all later copies and variations are derived
crawfish,(Midwest US and Western US) Various freshwater crustaceans crayfish.
sprite,Spirit; mind; soul; state of mind; mood.
pupus,"Poo poo, pupu, pu pu, or poopoo may refer to: "
scottsdale,Scottsdale may refer to: 
gaucho,A cowboy of the South American pampas.
hom,"HOM, Hom or similar may refer to: "
eats,To ingest; to be ingested.
samurai,In feudal Japan a soldier who served a daimyo.
seltzer,Carbonated water
atelier,A workshop or studio especially for an artist designer or fashion house.
refreshment,The action of refreshing; a means of restoring strength energy or vigour.
kwong,"Kuang (simplified Chinese: 邝; traditional Chinese: 鄺; pinyin: kuàng; Wade–Giles: k'uang; Jyutping: Kwong3) is a Chinese surname originated from central China. Although Kuang is not amongst the 100 most common Chinese surnames, it is common amongst the Chinese diaspora in Hong Kong, Macau, Malaysia, Singapore, Vietnam, Philippines, United States, United Kingdom, Canada, Australia, Fiji, Thailand, Peru, Cuba, Burma, Indonesia and Reunion Island. "
jerk,A sudden often uncontrolled movement especially of the body.
spa,A health resort near a mineral spring or hot spring.
squeeze,A close or tight fit.
elephant,A mammal of the order Proboscidea having a trunk and two large ivory tusks jutting from the upper jaw.
loko,Loko may refer to: 
sec,Second 1/60 of a minute.
brunch,A meal eaten later in the day than breakfast and earlier than lunch and often consisting of typical foods from both of those meals.
sauce,A liquid (often thickened) condiment or accompaniment to food.
chão,"The Ilhéu Chão is a small islet within the Desertas Islands, a small chain of islands which are in turn within the Madeira archipelago. Chão is located to the southeast of the Madeira island. "
sant,Sant may refer to: 
berry,A small succulent fruit of any one of many varieties.
suzanne,Suzanne may refer to: 
martial,A person under the astrological influence of the planet Mars.
chaat,Any savory snack sold from a roadside stall in India or served as a starter in an Indian restaurant
dinner,A midday meal (in a context in which the evening meal is called supper or tea).
clam,A bivalve mollusk of many kinds especially those that are edible; for example the soft-shell clam (Mya arenaria) the hard clam (Mercenaria mercenaria) the sea clam or hen clam (Spisula solidissima) and other species. The name is said to have been given originally to the Tridacna gigas a huge East Indian bivalve.
arandas,Arandas may refer to: 
toddy,A drink made from alcoholic liquor mixed with sugar spice and hot water.
arpaia,"Arpaia is a town, comune (municipality) and former (now titular) episcopal see in the Province of Benevento in the southern Italian region Campania, located about 35 km northeast of Naples and about 25 km southwest of Benevento. "
juan,"Juan is a given name, the Spanish language and Manx language versions of John.[1] It is very common in Spain and in other Spanish-speaking communities around the world and in the Philippines, and also (pronounced differently) in the Isle of Man. The feminine form in Spanish is Juana, or Juanita in its diminutive. "
broken,To separate into two or more pieces to fracture or crack by a process that cannot easily be reversed for reassembly.
latino,(chiefly US) A person especially and usually (interpreted as) a male from Latin America a Hispanic person. (Compare Latina.)
quat,Quat may refer to: 
cheddar,A cheese styled after the Cheddar cheese made in Cheddar.
den,A small cavern or hollow place in the side of a hill or among rocks; especially a cave used by a wild animal for shelter or concealment.
colas,The kola plant genus Cola famous for its nut or one of these nuts.
montage,A composite work particularly an artwork created by assembling or putting together other elements such as pieces of music pictures texts videos etc.
rangoon,"Yangon (Burmese: ရန်ကုန်; pronunciation Burmese pronunciation: [jàɰ̃ɡòʊɰ̃ mjo̰]; lit. 'End of Strife'), also known as Rangoon, is the capital of the Yangon Region and the largest city of Myanmar (also known as Burma). Yangon served as the capital of Myanmar until 2006, when the military government relocated the administrative functions to the purpose-built capital city of Naypyidaw in north central Myanmar.[3] With over 7 million people, Yangon is Myanmar's most populous city and its most important commercial centre. "
bistro,A small restaurant.
pops,(usually as a form of address) Father dad.
concepts,An abstract and general idea; an abstraction.
barking,To make a short loud explosive noise with the vocal organs (said of animals especially dogs).
additive,A substance added to another substance or product to produce specific properties in the combined substance.
kodama,Kodama may refer to: 
enchilada,A Mexican dish made by wrapping a filling in a tortilla then baking in a sauce.
fired,To set (something often a building) on fire.
wasabi,A pungent green Japanese condiment made from the plant Eutrema japonicum (formerly Wasabia japonica).
testified,To make a declaration or give evidence under oath.
cheeks,The soft skin on each side of the face below the eyes; the outer surface of the sides of the oral cavity.
riad,A traditional Moroccan house or palace with an interior garden.
margarita,A cocktail made with tequila an orange-flavoured liqueur and lemon or lime juice often served with salt encrusted on the rim of the glass.
bottles,A container typically made of glass or plastic and having a tapered neck used primarily for holding liquids.
nosh,Food; a light meal or snack.
leonard,"Leonard or Leo is a common English, German, Irish, and Dutch masculine given name and a surname. "
market,A gathering of people for the purchase and sale of merchandise at a set time often periodic.
flavored,To add flavoring to something.
vivre,Vivre can refer to: 
stephen,"Stephen or Steven is a common English first name. It is particularly significant to Christians, as it belonged to Saint Stephen (Greek Στέφανος Stéphanos), an early disciple and deacon who, according to the Book of Acts, was stoned to death; he is widely regarded as the first martyr (or ""protomartyr"") of the Christian Church. The name ""Stephen"" (and its common variant ""Steven"")[1] is derived from Greek Στέφανος (Stéphanos), a first name from the Greek word στέφανος (stéphanos), meaning ""wreath, crown"" and by extension ""reward, honor, renown, fame"", from the verb στέφειν (stéphein), ""to encircle, to wreathe"".[2][3] In Ancient Greece, crowning wreaths (such as laurel wreaths) were given to the winners of contests. Originally, as the verb suggests, the noun had a more general meaning of any ""circle""—including a circle of people, a circling wall around a city, and, in its earliest recorded use, the circle of a fight, which is found in the Iliad of Homer.[4] "
macaron,Any of various pastries based on almond and egg white traditionally made in France.
alinea,Alinea may refer to: 
honey,A viscous sweet fluid produced from plant nectar by bees. Often used to sweeten tea or to spread on baked goods.
convenience,The quality of being convenient.
newfie,"Newfie (also Newf or sometimes Newfy) is a colloquial term used by Canadians for someone who is from Newfoundland. Some Newfoundlanders, particularly those from the city of St. John's (the capital of Newfoundland) consider ""Newfie"" as a slur used by American and Canadian military forces stationed on the island. The term also has its use in mid-to-late 20th century Newfie jokes that depicted ""Newfies"" as foolish, in particular when told in Canadian French, leading to the derogatory nature of the term. [1][2] The word was first recorded in a 1942 dictionary of slang. "
teas,A drug smoked or ingested for euphoric effect cannabis.
appetizers,A small light and usually savory first course in a meal
boeuf,Boeuf or Bœuf may refer to: 
cornbread,Bread made from cornmeal.
parm,A dish served with parmesan cheese.
breeze,A light gentle wind.
alcoholic,A person addicted to alcohol.
egg,An approximately spherical or ellipsoidal body produced by birds reptiles insects and other animals housing the embryo during its development.
philadelphia,"Philadelphia, colloquially Philly, is the largest city in the U.S. state of Pennsylvania and the sixth-most populous U.S. city, with a 2019 estimated population of 1,584,064.[8] Since 1854, the city has had the same geographic boundaries as Philadelphia County, the most-populous county in Pennsylvania and the urban core of the eighth-largest U.S. metropolitan statistical area, with over 6 million residents as of 2017.[6] Philadelphia is also the economic and cultural center of the greater Delaware Valley along the lower Delaware and Schuylkill rivers within the Northeast megalopolis. The Delaware Valley's population of 7.2 million makes it the eighth-largest combined statistical area in the United States.[7] "
themed,To give a theme to.
inn,Any establishment where travellers can procure lodging food and drink.
del,The symbol ∇ used to denote the gradient operator.
changs,Chang may refer to: 
dish,A vessel such as a plate for holding or serving food often flat with a depressed region in the middle.
fizzy,A non-alcoholic carbonated beverage.
dry,The process by which something is dried.
mussels,Any of several groups of bivalve shellfish with elongated asymmetrical shells
bubba,Brother; used as term of familiar address.
pao,Pao or PAO may refer to: 
cade,"Cade or Kade is a masculine given name and surname. As a given name, it is used as a nickname for Caden, Cadence, and other related names. It may refer to: "
rice,Cereal plants Oryza sativa of the grass family whose seeds are used as food.
pupu,"Poo poo, pupu, pu pu, or poopoo may refer to: "
fleming,To drive away chase off; to banish.
skewered,To impale on a skewer.
ciabatta,A broad flat white Italian bread.
ital,(Iyaric) Pure natural food suiting a Rastafari lifestyle.
slammers,One who or that which slams.
bill,Any of various bladed or pointed hand weapons originally designating an Anglo-Saxon sword and later a weapon of infantry especially in the 14th and 15th centuries commonly consisting of a broad heavy double-edged hook-shaped blade with a short pike at the back and another at the top attached to the end of a long staff.
bonefish,Any of various game fish of the family Albulidae found in shallow tropical waters.
sarma,Sarma may refer to: 
christian,Christian usually refers to: 
circo,Circo or El Circo may refer to: 
msg,A communication or what is communicated; any concept or information conveyed.
blanquette,A white meat stew in which neither the meat nor the sauce is browned.
chickens,A domestic fowl Gallus gallus especially when young.
scampo,"Scampo, also called Dublin Bay Prawn or Norway Lobster (Nephrops norvegicus), is an edible lobster of the order Decapoda (class Crustacea).[1] It is widespread in the Mediterranean and northeastern Atlantic, from North Africa to Norway and Iceland, and is a gastronomic delicacy. Scampi is now the only surviving species in the genus Nephrops, after several other species were moved to the closely related genus Metanephrops. "
rené,"René (born again or reborn in French) is a common first name in French-speaking, Spanish-speaking, and German-speaking countries. It derives from the Latin name Renatus. "
relaxing,To calm down.
bhajis,Any of various Indian dishes of fried vegetables
hors,"Deities of Slavic religion, arranged in cosmological and functional groups, are inherited through mythology and folklore. Both in the earliest Slavic religion and in modern Slavic Native Faith's theology and cosmology, gods are arranged as a hierarchy of powers begotten by the supreme God of the universe, Rod, known as Deivos in the earliest Slavic religion.[1] According to Helmold's Chronica Slavorum (compiled 1168–1169), ""obeying the duties assigned to them, [the deities] have sprung from his [the supreme God's] blood and enjoy distinction in proportion to their nearness to the god of the gods"".[2] "
sauteing,To cook (food) using a small amount of fat in an open pan over a relatively high heat allowing the food to brown and form a crust stopping it from sticking to the pan as it cooks.
pounded,To confine in or as in a pound; to impound.
lanterna,"Lanterna is a musical project led by guitarist Henry Frayne, formerly of Lodestone Destiny, The Syndicate, Ack-Ack, Area and The Moon Seven Times. Their tracks are evocative soundscapes, usually instrumental, that focus on Frayne's melodic guitar work awash in effects. "
heavy,A villain or bad guy; the one responsible for evil or aggressive acts.
spork,An eating utensil shaped like a spoon the bowl of which is divided into tines like those of a fork and so has the function of both implements; some sporks have a serrated edge so they can also function as a knife.
cozy,A padded or knit covering put on an item to keep it warm especially a teapot or egg.
yankee,A headsail resembling a genoa or a jib but with a high-cut clew normally used together with a staysail. A sailing boat is typically equipped with three yankee sails of different sizes number one being the largest.
peppers,A plant of the family Piperaceae.
hibachi,A portable brazier powered by charcoal used for cooking.
sansei,A US- or Canadian-born grandchild of a Japanese immigrant to America.
melisse,"Melissa is a genus of perennial herbs in the Lamiaceae, native to Europe and Asia but cultivated and naturalized in many other places.[1][2][3][4] The name Melissa is derived from the Greek word μέλισσα (mélissa) meaning ""honeybee"", owing to the abundance of nectar in the flowers. The stems are square, like most other plants in the mint family. The leaves are borne in opposite pairs on the stems, and are usually ovate or heart-shaped and emit a lemony scent when bruised. Axillary spikes of white or yellowish flowers appear in the summer. "
powder,The fine particles which are the result of reducing dry substance by pounding grinding or triturating or the result of decay; dust.
nancy,An effeminate man especially a homosexual.
minimally,In a minimal way; to the least extent.
buttermilk,The liquid left over after producing butter from full cream milk by the churning process also called traditional buttermilk.
